matrix_size,cores,time_sec
200,1,0.2679900999646634
200,2,0.27923380001448095
200,4,0.31780170020647347
200,8,0.4848580998368561
400,1,0.8310623001307249
400,2,0.7353854000102729
400,4,0.7418879000470042
400,8,0.8608022001571953
800,1,4.390121399890631
800,2,3.4952513000462204
800,4,2.977814899990335
800,8,2.8586430998984724
1200,1,16.317207700107247
1200,2,10.537146400194615
1200,4,7.7767067002132535
1200,8,7.2063500001095235
1600,1,68.75219959998503
1600,2,23.360496600158513
1600,4,16.31944019999355
1600,8,14.506165300030261
2000,1,106.21488920017146
2000,2,51.870223300065845
2000,4,42.30482210009359
2000,8,40.364322799956426
